filname,t_start,t_end,video_duration,class_index
v_NDyc4PZE954,79.70963494539781,128.5826957878315,186.03333333333333,107
v_QOMvNgo6CQ4,5.24742325975039,17.5236017,47.03333333333333,107
v_QOMvNgo6CQ4,21.2832673,46.85985666224649,47.03333333333333,107
v_gXAMD_KxXII,51.62955822994825,65.10919608112324,162.93333333333334,107
v_gXAMD_KxXII,91.55980698907958,100.20712209360373,162.93333333333334,107
v_Q-fUXywUo7o,14.249274582705393,68.97385869485491,144.43333333333334,107
v_Q-fUXywUo7o,74.15355184127236,93.52110012787672,144.43333333333334,107
v_Q-fUXywUo7o,102.07885402195772,110.86181196588295,144.43333333333334,107
v_2tO1ApNwXpQ,45.35896784711389,57.570997652106094,111.76666666666667,107
v_2tO1ApNwXpQ,68.21290933931357,111.62730149999999,111.76666666666667,107
v_VRwI8Iydb_o,48.95390840891178,60.588694611625115,141.1,95
v_mucFmOzqWW8,42.5008736349454,48.38560998439939,104.76666666666667,95
v_Ir_Ul8FaXs4,12.072025159774315,16.891431468185534,37.63333333333333,95
v_-CEi03j4-Bw,0.01,10.263219954648527,10.2,95
v_aGKySEwCMnI,0.2,50.081934575605786,199.93333333333334,95
v_aGKySEwCMnI,60.969312689111405,68.74601134161544,199.93333333333334,95
v_aGKySEwCMnI,128.15998904674623,132.51494029214848,199.93333333333334,95
v_aGKySEwCMnI,176.37551950853427,185.0854219408826,199.93333333333334,95
v_Cy2wqpjppy8,17.709112324492978,61.23150702028081,64.13333333333334,95
v_ArzhjEk4j_Y,3.791463841121496,15.045491433021807,19.266666666666666,95
v_ZH8hnmjRDsI,6.540456088923558,59.04834467120181,59.0,95
v_y_Ak7a3oXRY,5.514341379334704,21.686206959501558,30.7,95
v_B_9S_qzlD38,0.01,9.046235569422779,15.333333333333334,95
v_9fQ2wWFJJGo,55.83278504672897,106.35813084112151,213.33333333333334,95
v_21biKVGaY1Y,138.2284936342233,153.72385899969763,158.1,95
v_aELu8QS8T54,0.0,11.603159711332708,88.2,95
v_aELu8QS8T54,18.064634789214324,87.07868774871588,88.2,95
v_3dAJEnMn6QA,0.2,61.48944461778472,184.2,95
v_3dAJEnMn6QA,75.28146957878316,138.79732137285492,184.2,95
v_TK5FnYshy10,0.01,226.581,226.5,95
v_mr2wnh2GwL8,22.664885436233767,186.89241453822154,238.06666666666666,95
v_skIP_U4EYDQ,10.501975488299534,13.17621858346334,17.8,95
v_JFBd-R1YuXY,15.67231599382182,29.76423173225035,84.56666666666666,95
v_vbnuIUgUVXA,46.68139673536073,112.78086703909905,139.03333333333333,95
v_kl7qwEgYLZU,0.5374527304117603,9.576442507963877,31.366666666666667,95
v_5asz3rt3QyQ,0.01,188.421,188.33333333333334,95
v_Rn5qprCWXFg,0.01,0.02,89.76666666666667,95
v_7S15OsGinjw,42.54279016436351,45.48145259738532,72.43333333333334,95
v_7S15OsGinjw,49.66339529053173,64.24368197744761,72.43333333333334,95
v_3-_Eld2NwJ0,0.2,67.72883619344772,70.13333333333334,95
v_Flh6nxGkf74,5.537144130663187,19.072385338950973,35.8,95
v_Flh6nxGkf74,27.90944364849425,34.956717996611026,35.8,95
v_M-n0vW3p2sE,4.13373135725429,34.009335257410285,40.06666666666667,23
v_29UfCoftDkA,1.8389625585023404,46.26829797191888,47.13333333333333,23
v_mbGpp_nDwI4,11.79585543421737,53.617524700988035,98.13333333333334,23
v_mbGpp_nDwI4,76.59646255850234,92.52852677067081,98.13333333333334,23
v_XDOtHC4E6L8,0.01,89.55936507936508,89.46666666666667,23
v_xVPTVGpOkGE,14.941985522620904,27.192557503900154,29.666666666666668,23
v_ez9pf35BMtc,6.3820780031201245,44.27566614664587,127.8,23
v_ez9pf35BMtc,86.57047425897034,98.93768486739471,127.8,23
v_QVdsLRKpCT0,3.0254394009360377,60.0360631123245,60.6,23
v_8BsIeOSzK_U,11.165139482059283,48.12851791887676,54.166666666666664,23
v_nEj34gf508E,25.138987255850235,54.67447900936038,72.2,23
v_9gU5be5YCVw,6.171528790951638,52.617997321372854,58.6,23
v_gXvRxyT5rWw,0.0,47.809387,47.666666666666664,23
v_kkcTQHFNXAg,0.01,20.23789236895476,33.666666666666664,23
v_XFijgUPprk4,2.8761590171606866,48.720390624024965,55.733333333333334,23
v_FIw076A69Oc,3.04865823650546,52.3988134399376,61.0,23
v_CTWo9EfQ4Hc,19.756249609984398,51.11537597503901,66.93333333333334,23
v_fpIcr1RaEDc,13.954132268330731,75.29705035881435,88.43333333333334,23
v_cjUz6gVQPEs,6.250928237129486,63.898377535101396,88.93333333333334,23
v__AKzq9X1Aik,0.01,24.53009880395216,26.433333333333334,23
v_r9eXOf4hvCE,0.6905954204368175,65.92530128939157,68.1,23
v_W3ozAI2ozCs,0.01,36.664307,36.5,23
v_VNUVKrN4ndc,27.796666146645865,69.55691575663026,83.63333333333334,23
v_dB50ZkOlDzY,0.01,41.821000000000005,41.8,23
v_g_bb4RSu6TQ,0.01,2.223464505460218,2.2,23
v_OzXD3WO6jrs,10.24269609,59.28686427457099,65.9,23
v_NLuNMeYBeoc,6.3854201025183865,33.29540482027444,97.36666666666666,23
v_NLuNMeYBeoc,57.31674711070076,92.89265770982841,97.36666666666666,23
v_xKLnBh0zmL4,1.7237827798826242,91.83060991011071,100.4,23
v_7DJDUzdw_I4,0.0,49.063333,49.03333333333333,23
v_fnKOW7tJA1A,1.4791219157566304,38.995032324492975,43.03333333333333,23
v_5vd8j0hKIgs,7.445561622464898,18.450464898595946,23.2,23
v_DqsaFxxfONY,26.772209239389987,89.86694797315702,100.2,23
v_NNfAlym-xh8,2.055690327613105,28.88785881435258,138.73333333333332,23
v_NNfAlym-xh8,30.402578003120126,33.21562792511701,138.73333333333332,23
v_NNfAlym-xh8,61.562515600624025,73.68026911076444,138.73333333333332,23
v_NNfAlym-xh8,78.22442667706709,89.04384945397815,138.73333333333332,23
v_NNfAlym-xh8,94.02078393135729,97.26661076443058,138.73333333333332,23
v_NNfAlym-xh8,126.91182917316694,129.07571372854915,138.73333333333332,23
v_NNfAlym-xh8,133.40348283931357,136.64930967238692,138.73333333333332,23
v_ybkcKusf-Kg,12.703488341653664,59.735487163806546,62.1,23
v_iUGuDzgow2I,4.78910025,36.94830975,48.56666666666667,23
v_44FeihJUKvM,0.01,59.09478458049887,59.0,162
v_O_e0pqEMZMw,0.0,111.581,111.53333333333333,162
v_RX-9yj3PkYI,55.64952829410874,59.135168481024635,106.46666666666667,162
v_RX-9yj3PkYI,83.36866692339224,85.194478449872,106.46666666666667,162
v_RX-9yj3PkYI,104.2336146645866,104.89858190327614,106.46666666666667,162
v_S8oIiWRiIfE,21.48124595631825,23.81323925429017,28.7,162
v_lVOBMs6op7o,0.01,10.960999999999999,10.933333333333334,162
v_IXUh06YCtjw,11.408561622464898,71.69243837753511,82.96666666666667,162
v_j55LAXY-T0E,31.824177847113887,33.669057722308885,147.8,162
v_j55LAXY-T0E,43.815897035881434,45.660776911076454,147.8,162
v_iBz_YrU-T80,7.117368907001178,15.816375348891508,168.9,162
v_iBz_YrU-T80,20.297681697744103,22.670138000077824,168.9,162
v_iBz_YrU-T80,35.059632023376174,35.58684453500589,168.9,162
v_iBz_YrU-T80,38.486513348969325,47.97633855830424,168.9,162
v_iBz_YrU-T80,54.5664949536757,59.83862006997286,168.9,162
v_iBz_YrU-T80,65.11074518627002,100.96119597709078,168.9,162
v_iBz_YrU-T80,105.70610858175823,128.1126403260212,168.9,162
v_iBz_YrU-T80,145.77425946561672,166.33554741917567,168.9,162
v_IZx-EMbylmM,72.98020124804992,110.60391419656786,134.0,162
v_81k4vwur1Gk,2.6751850858034323,8.560592274570983,170.83333333333334,162
v_81k4vwur1Gk,138.03955042745707,141.24977253042118,170.83333333333334,162
v_81k4vwur1Gk,152.75306839937596,171.27936400000004,170.83333333333334,162
v_7eR0DyDg7wQ,41.52964118564743,53.24100000000001,53.233333333333334,162
v_TaLEPzEyZ34,17.584178476418973,22.28913429052031,167.73333333333332,162
v_TaLEPzEyZ34,33.005978089306694,34.574296694007145,167.73333333333332,162
v_TaLEPzEyZ34,72.99810250916809,86.06742421500515,167.73333333333332,162
v_WaFDgdqY1DM,10.641331669266773,40.12408,40.0,162
v_pk7LcugO3zg,70.5582527301092,132.5766177847114,161.56666666666666,162
v_vutxJfF0Rlg,118.05300250105243,148.71239878166554,183.53333333333333,162
v_hmb86jpgWfE,51.76603883931357,65.2357734352574,169.2,162
v_EiXW33yuAcw,0.01,17.840494868941477,52.266666666666666,162
v_EiXW33yuAcw,32.93220436817473,50.99180031201247,52.266666666666666,162
v_HlhQ3-WOdgI,1.4852574102964118,11.703828393135725,19.033333333333335,162
v_Uv_6SJlvCl0,5.591263650546021,8.722370990639625,47.7,162
v_sF859t5osSg,29.439895343213724,93.09372311232451,101.66666666666667,162
v_aa5jHg4E3O0,0.01,4.741521060842434,202.53333333333333,162
v_1mYtNMDFyXQ,7.918401248049923,42.00195444617785,110.2,162
v_wZJeEV6sZXE,13.549492979719188,14.994772230889234,38.53333333333333,162
v_wZJeEV6sZXE,34.68670202808112,36.55352106084243,38.53333333333333,162
v_TOP1Fwili-k,83.5389559204368,130.6245492574103,139.03333333333333,25
v_h-MWdTHW_Eg,14.040103155146616,49.0919468942023,62.0,25
v_2PFU_Ee0x14,41.18250000000001,116.97,149.93333333333334,25
v_eS1r2Qi0qUM,0.01,60.23944502814126,61.36666666666667,25
v_h1t5QZjERms,2.8018257325007005,79.44291205493059,175.0,25
v_h1t5QZjERms,93.3528601063325,150.6291167885755,175.0,25
v_p42wxuN8MZE,58.978333,117.956666,117.96666666666667,25
v_OUpTPRtEITY,13.988887067082686,18.37755751950078,175.73333333333332,25
v_pe0MhPhhVIk,0.0,52.291336,51.833333333333336,25
v_dgas2Fku3No,3.57605508,81.64353744149766,87.0,25
v_PCSlAOYPMOs,1.2427928143525742,64.76331443681747,88.36666666666666,25
v_fWVUEOVUzS4,10.138457183185286,121.54495220761213,149.3,25
v_f6j6lb0AaxM,1.8884695787831516,18.884695787831518,134.46666666666667,25
v_f6j6lb0AaxM,26.018914196567863,44.490564742589704,134.46666666666667,25
v_f6j6lb0AaxM,50.99626053042122,57.08223400936037,134.46666666666667,25
v_f6j6lb0AaxM,64.00765210608424,131.79280499219968,134.46666666666667,25
v_fU4EgYmISro,0.01,32.059294918876745,31.733333333333334,25
v_FfYNkePtHjo,4.103780533541342,151.11568317628706,154.73333333333332,25
v_NGBaYycOQT0,9.27287563650546,19.870447792511698,29.166666666666668,25
v_qXD7myRvw0M,0.01,28.32755,28.266666666666666,25
v_ooCciCGrdcA,11.038626422776911,163.2856557862715,183.46666666666667,25
v_QCeGGnd4QB0,4.771320322200643,200.39545179407173,203.83333333333334,25
v_cyXWvxVt8qE,2.849643355694228,22.52575224024961,86.86666666666666,25
v_cyXWvxVt8qE,24.42551447737909,70.01980816848675,86.86666666666666,25
v_cyXWvxVt8qE,76.26188409048363,82.09686810452418,86.86666666666666,25
v_WtWw-GNpr4E,0.01,2.5932450748829954,151.06666666666666,25
v_WtWw-GNpr4E,80.15484776911076,86.7558352324493,151.06666666666666,25
v_WtWw-GNpr4E,126.83325911700469,131.0767510577223,151.06666666666666,25
v_UBQfURrVB_Y,0.0,180.5129859594384,229.5,57
v_t1urvYx1X_w,0.01,30.904635375975037,40.96666666666667,57
v_KjkD7CZcXK8,0.01,82.546937,82.4,57
v_HuUIIKA3o_A,25.963815912636505,62.49430109204368,193.46666666666667,57
v_MR0vMF_5hp8,4.345886895475819,104.02388845553824,118.53333333333333,57
v_eM2miz5uf8Q,22.781130107789348,63.82285186427456,76.16666666666667,57
v_LnDz1rvDaPY,26.77627457098284,73.98100000000001,73.63333333333334,57
v_SSJjjggYBxc,13.604212805246904,40.72917583775351,53.333333333333336,57
v_TEh6gfRUFZQ,48.98291419656786,57.157216848673954,109.03333333333333,57
v_TEh6gfRUFZQ,63.791536661466466,87.60704368174727,109.03333333333333,57
v_yAkVtmP7654,0.01,216.61895691609973,216.5,57
v_Hj3kEemIPic,0.01,196.2550566893424,196.2,57
v_fd7VuzALBCM,16.460109204368173,60.030879875195005,81.1,57
v_pev7rvOE8eM,1.4494359366211385,148.32561084756315,619.2666666666667,57
v_pev7rvOE8eM,187.94352644854087,238.19063891807372,619.2666666666667,57
v_YCqbvmEG-Uw,0.24179251170046806,16.434088923556942,17.2,57
v_YNo7-L8VQWw,12.098801872074885,110.05256318252731,149.1,57
v_15npAlupNU4,0.01,73.12612138771266,122.0,57
v_15npAlupNU4,91.59808315132605,95.78760046801872,122.0,57
v_15npAlupNU4,107.02312418096723,110.07004586583464,122.0,57
v_t6d__c9sIUU,18.226609223121475,396.06286696766983,427.0,57
v_BrgYIg6UXhU,0.01,266.981,266.96666666666664,57
v_MOvLBw1EzmI,0.2,37.711,37.8,57
v_n-BJ753InB0,13.124419433920215,233.05787076131043,254.83333333333334,57
v_dVcnkTR5EBE,75.63775047238285,95.4458906779903,117.7,57
v_lPCl1ZYH2xI,59.601457756269426,337.36674102964116,360.3666666666667,57
v_LNLsmdVMCmY,13.455076443057724,134.741,134.73333333333332,57
v_Ul8qLMmszx4,0.01,64.83469228393135,93.13333333333334,57
v_Ul8qLMmszx4,69.92261656630265,89.838205900156,93.13333333333334,57
v_cAhu8H9qsAI,24.0808127925117,43.640706708268326,59.266666666666666,189
v_VgQmPHpRFXQ,19.508529260898328,32.681813923556945,64.33333333333333,189
v_B42CY1Z6eV8,0.01,127.76100000000001,127.7,189
v_GvJxJf4m6_M,51.28561913986046,62.746093179139216,92.03333333333333,189
v_gjz9pSK0Y9I,0.01,124.321,124.33333333333333,189
v_y3Zq6RZZNtc,7.7473291731669285,10.408028081123243,25.033333333333335,189
v_xynscQyItDQ,36.15683772386896,64.30224784711389,67.53333333333333,189
v_DfFqlrv7F2g,22.13254446177848,27.757390015600624,78.33333333333333,189
v_DfFqlrv7F2g,36.07237909516381,41.08582839313573,78.33333333333333,189
v_d7gY7YJ3Fdc,0.7130444898595945,5.5694556099844,11.766666666666667,189
v_dNgXkPmvU-c,28.322316692667712,40.19071606864275,172.9,189
v_dNgXkPmvU-c,61.49988767550702,67.16435101404056,172.9,189
v_Zguc8yykcgk,3.830459063962559,11.560602355694227,14.7,189
v_BCdt22s9hlU,5.335780031201248,97.70100000000001,97.63333333333334,189
v_lSTqYESahrY,79.43129017160686,90.60527925117005,106.73333333333333,189
v_Ld2a5ogu9k8,7.092365054602183,28.538326053042127,36.0,189
v_gYqXtgtyFnY,0.01,67.871427,67.76666666666667,189
v_UcVbSLmILaY,0.01,0.02,69.3,189
v_KzVRgHnpCOQ,55.30112940027804,125.48248065522621,142.3,189
v__roK9m9UOvM,13.0224992199688,32.086968798751954,37.6,189
v_t3dHI5TeY7I,99.78224492979722,108.73368642745709,168.73333333333332,189
v_t3dHI5TeY7I,158.49317004680188,163.75872386895475,168.73333333333332,189
v_-HZtgP41I_o,27.5661232449298,107.02141965678629,207.86666666666667,189
v_NgG4AWP1F6Q,47.30893692890572,55.11866619970922,192.4,189
v_NgG4AWP1F6Q,85.45646067475352,92.66544154011056,192.4,189
v_3iLo6lxAarc,55.738109984399365,70.81912090483621,123.83333333333333,189
v_lW4OZ8eP3ns,0.01,17.699038820592822,69.93333333333334,12
v_lW4OZ8eP3ns,35.50733096723868,60.63559595943837,69.93333333333334,12
v_hGziyfXmotc,26.240577329215622,208.50620808112325,227.2,12
v_w3N0Pyz2-m0,5.397603744149767,13.943809672386895,144.1,12
v_w3N0Pyz2-m0,31.036221528861155,48.353533541341655,144.1,12
v_w3N0Pyz2-m0,58.92384087363494,69.269248049922,144.1,12
v_w3N0Pyz2-m0,76.24115288611543,80.06445553822151,144.1,12
v_w3N0Pyz2-m0,91.30946333853355,107.72717472698908,144.1,12
v_91XkPU8A5hs,10.39671612,54.25343213728549,77.16666666666667,12
v_rWdXyKZnL2U,24.57823143401927,31.90443503454424,151.43333333333334,12
v_rWdXyKZnL2U,54.35570413292723,58.13697050739173,151.43333333333334,12
v_rWdXyKZnL2U,72.78937770844169,85.55115172225938,151.43333333333334,12
v_3UrypnvwAOY,3.807979719188767,43.612145085803434,45.96666666666667,12
v_224E-VtB4k4,32.36347288993601,103.77417937533829,225.43333333333334,12
v_224E-VtB4k4,108.69905568467637,207.54835820592828,225.43333333333334,12
v_OPp3DqFq0O0,0.01,230.44131227457095,238.53333333333333,12
v_cr2lbZ6or1Q,27.27065785803432,116.734110975039,125.63333333333334,12
v_z-iuSgXKUcw,0.01,169.180612244898,169.13333333333333,12
v_993xtlhuVII,22.21343685,95.3360502,180.36666666666667,12
v_993xtlhuVII,106.15492695000002,161.41952258268333,180.36666666666667,12
v_-E9YQ_Uhu50,3.3423556942277686,57.788845553822156,61.96666666666667,12
v_qW926_opnTE,52.371756432162044,57.13282519872224,108.93333333333334,12
v_qW926_opnTE,65.63473371043685,71.9261460091057,108.93333333333334,12
v_Ue90f5r-2Qw,36.384292101404064,142.36269996723868,156.46666666666667,12
v_fJNauQt9Di0,8.539582073078844,75.4329749788631,182.36666666666667,12
v_fJNauQt9Di0,92.2274863892515,172.2149045475819,182.36666666666667,12
v_u3XYsINR-y4,1.853104507020281,147.98363134633385,169.56666666666666,12
v_z-ttrQ38mOc,12.409609984399376,188.55712948517944,220.96666666666667,12
v_o9ghRI_Iddk,39.733725004915364,121.61245614977516,148.0,12
v_cZZM3bgmXE4,110.52945397815913,208.57385335413414,235.36666666666667,12
v_HM_rHjh-wqQ,8.531974797191888,51.19184878315132,121.4,12
v_HM_rHjh-wqQ,71.28938941653665,106.7444846848674,121.4,12
v_zRNS_ebpi7o,20.4861789,54.51931584,81.16666666666667,12
v_zRNS_ebpi7o,54.692491712948524,77.2539367301092,81.16666666666667,12
v_bCEdkW675dQ,14.777235917316695,22.297457758190326,24.0,12
v_TspdPLMqTx0,3.21257594,14.895748175505249,168.93333333333334,12
v_TspdPLMqTx0,28.60510932818265,32.823374298237226,168.93333333333334,12
v_TspdPLMqTx0,38.8871301926907,42.84175360211687,168.93333333333334,12
v_TspdPLMqTx0,46.26909389028623,77.64243960506721,168.93333333333334,12
v_TspdPLMqTx0,78.96064740820925,141.9709803983996,168.93333333333334,12
v_Zc7uU4Qwolc,0.01,65.30093135725429,67.76666666666667,12
v_4SSbyJ6pMuE,2.141413819818099,86.22759500156006,91.43333333333334,12
v_NBawYEfglow,4.856322152886115,10.57746879875195,85.33333333333333,12
v_NBawYEfglow,21.88671216848674,30.93410686427457,85.33333333333333,12
v_NBawYEfglow,32.663755850234004,34.39340483619345,85.33333333333333,12
v_NBawYEfglow,46.500947737909506,49.42804602184087,85.33333333333333,12
v_wdD-UHM8rTg,50.81467916131611,59.51582251638065,222.9,12
v_wdD-UHM8rTg,112.07073011856473,117.29141630421215,222.9,12
v_wdD-UHM8rTg,120.07578226989081,125.2964684555382,222.9,12
v_wdD-UHM8rTg,136.0858865725429,139.21829828393135,222.9,12
v_wdD-UHM8rTg,141.3065727581903,144.0909387238689,222.9,12
v_wdD-UHM8rTg,154.18426534945397,156.27253982371295,222.9,12
v_wdD-UHM8rTg,164.27759197503897,168.80218666926675,222.9,12
v_RF0ChBe9HHI,6.1674416037866,76.32208884243369,81.86666666666666,12
v_LGt_KpgXymU,22.12771116558948,44.95788935230879,225.1,12
v_LGt_KpgXymU,54.08996062699651,118.01445954981057,225.1,12
v_LGt_KpgXymU,128.20023135619306,144.356972842179,225.1,12
v_GavbA_SHlVM,25.209995319812798,30.966608424336968,127.26666666666667,195
v_GavbA_SHlVM,73.84345085803432,79.99707176287052,127.26666666666667,195
v_ot-Y1sa-ujc,74.73391241185648,82.37715345397815,136.03333333333333,195
v_ot-Y1sa-ujc,87.04802297971918,107.6423113432137,136.03333333333333,195
v_q1yuDuO01tg,43.89897127857903,73.21455453978159,95.26666666666667,195
v_3OXh6OV2Zrc,111.66063114664585,159.63334675039005,176.56666666666666,195
v_rYcac4QmSms,146.4844898595944,235.921,235.76666666666668,195
v_xwSHzGCP6iA,14.252808112324493,37.08198127925117,79.0,195
v_F9Wv_Lxe_QM,14.036516296411856,43.049795918367344,42.9,195
v_d79uK3AhtTU,59.15190120000001,174.93696346021844,186.23333333333332,195
v_ZYPKueJon34,1.48486068,8.846251827613106,24.0,195
v_koEfnIoZB_4,3.277020245435668,13.405991913145911,94.93333333333334,195
v_koEfnIoZB_4,21.002720663928603,32.17438059155019,94.93333333333334,195
v_koEfnIoZB_4,36.04722269979234,39.324242945228015,94.93333333333334,195
v_koEfnIoZB_4,51.53859113276096,52.87919003900157,94.93333333333334,195
v_koEfnIoZB_4,52.13441271450858,53.326056433697346,94.93333333333334,195
v_koEfnIoZB_4,66.13622641497659,75.07355430889234,94.93333333333334,195
v_koEfnIoZB_4,83.11714941341653,88.77745707956318,94.93333333333334,195
v_v34qczSoYLo,0.01,71.94853194944125,95.73333333333333,195
v_vjUx3k63oZI,59.042120124805,71.21458034321373,72.73333333333333,195
v_cY541XSdz50,38.43747715622911,62.575297632313465,73.2,195
v_FSe9tVYHgBc,34.91556629017161,45.89280872230889,84.73333333333333,195
v_FSe9tVYHgBc,62.55705626989079,70.36015631201248,84.73333333333333,195
v_Z9k8GiGjkZ8,1.4550488799999997,19.07086464898596,84.8,195
v_Z9k8GiGjkZ8,64.89391443057723,74.4293467550702,84.8,195
v_VE9MAMmF1wc,65.66620826833072,96.64895397815913,110.4,195
v_dOUCAVnJLko,6.919111790321952,109.25760245647922,206.1,195
v_JxbmHo84AC4,46.38907355694228,70.31606939157567,156.43333333333334,195
v_JxbmHo84AC4,78.61727202808112,137.70230255850234,156.43333333333334,195
v_zSeLjjo3KF0,35.650236860374406,61.3471201814059,61.3,195
v_SI8HO5-e24c,77.88567813188719,187.68691609977324,187.56666666666666,195
v_SFfB6qvT5FI,7.493270953198127,26.98557055694228,31.266666666666666,195
v_SFfB6qvT5FI,26.299911776911078,30.658742592823714,31.266666666666666,195
v_RhEunVjB_Ns,8.212546496099845,152.4152027196734,154.7,56
v_e8gJpLlqzA8,0.01,193.77360232449294,195.53333333333333,56
v_TOBHIXCu4Ic,7.036641965678627,107.86304602184087,123.53333333333333,56
v_m-B1tlnywNY,1.5449722386895477,193.73951873166928,197.96666666666667,56
v_dGxJGvw_sUg,15.660435630068164,23.150209139413963,102.06666666666666,56
v_dGxJGvw_sUg,81.63418526558219,91.51431202259151,102.06666666666666,56
v_m3yLm_dJU94,10.274920397815912,14.647226950078005,140.0,56
v_m3yLm_dJU94,20.112610140405614,23.61045538221529,140.0,56
v_m3yLm_dJU94,46.565064781591275,50.937371333853356,140.0,56
v_m3yLm_dJU94,69.95690483619346,80.88767121684867,140.0,56
v_m3yLm_dJU94,91.16259161466459,94.00459087363495,140.0,56
v_m3yLm_dJU94,118.70812289391577,120.89427617004681,140.0,56
v_m3yLm_dJU94,132.91811918876758,133.57396517160691,140.0,56
v_cWpT8nb2a9s,32.67306263,72.39849752901681,126.0,56
v_QHmZWkRK528,2.679421574141877,188.66280142634272,201.96666666666667,56
v_iA2Q4t-o58w,44.18867698,169.84344359999997,219.13333333333333,56
v_IkbEC202hYg,6.115955524961,135.39046642511698,153.73333333333332,56
v_zLeCGU8SVVc,7.632554734789392,103.1206863104524,104.03333333333333,56
v_yxcikJ3Hp8w,32.35379878732564,163.91696398060003,172.03333333333333,56
v_jfhKC2WFDTo,26.294178742589704,176.78639324804988,179.2,56
v_jRXF5_vNUWE,0.01,129.69104890171607,131.03333333333333,56
v_eCh_SqpkjtA,53.76847049999999,74.287287,84.4,56
v_eCh_SqpkjtA,4.545943500000001,41.280849,84.4,56
v_EQPiYEvFmSo,14.79286785023401,166.59257719188767,177.16666666666666,56
v_wHxyzVcKq0c,16.29225751170047,153.0954991575663,165.7,56
v_3cQg4XOkC5Y,6.5029275351014055,100.04503900156006,106.76666666666667,56
v_7ih5UMIU7zE,22.587075042185358,166.41741496598635,166.36666666666667,56
v_M0sa3xWhFGo,8.610421216848675,212.74915756630264,229.9,56
v_zdMvd5Cr5jM,41.05075109516381,99.38602896723872,106.43333333333334,56
v_OwchMqCYaF4,0.0,16.115278529508526,169.23333333333332,56
v_OwchMqCYaF4,36.72170025576533,145.8300605803432,169.23333333333332,56
v_YfcxIgsqs5M,0.6092963446429014,164.510011825273,195.23333333333332,56
v_YfcxIgsqs5M,170.29832705616224,185.83538372854915,195.23333333333332,56
v_0Zg-7EgFiC8,2.5750078,130.22556396,218.1,56
v_OTm43dbEEuE,11.5507135975039,70.52599167706708,71.06666666666666,56
v_jzVxdBzCuoM,0.0,28.632232658013805,221.06666666666666,56
v_jzVxdBzCuoM,38.29129909686184,74.51279824254195,221.06666666666666,56
v_jzVxdBzCuoM,94.86583109582888,107.28463080291918,221.06666666666666,56
v_jzVxdBzCuoM,119.35846385147923,218.36389374570985,221.06666666666666,56
v_AISkvED80lU,1.2317055514820594,4.51625368876755,175.33333333333334,56
v_AISkvED80lU,7.25337713650546,12.180199342433696,175.33333333333334,56
v_AISkvED80lU,12.453911687207489,21.2127067199688,175.33333333333334,56
v_AISkvED80lU,22.30755609906396,33.529762234789395,175.33333333333334,56
v_AISkvED80lU,35.993173337753504,44.47825602574103,175.33333333333334,56
v_AISkvED80lU,49.95250292121685,70.20721643447737,175.33333333333334,56
v_AISkvED80lU,71.57577815834635,82.25055960452418,175.33333333333334,56
v_AISkvED80lU,94.29390277457097,99.76814967004681,175.33333333333334,56
v_AISkvED80lU,102.23156077301093,106.06353359984399,175.33333333333334,56
v_AISkvED80lU,107.97952001326051,118.38058911466459,175.33333333333334,56
v_AISkvED80lU,120.02286318330734,128.78165821606865,175.33333333333334,56
v_AISkvED80lU,134.25590511154445,140.82500138611545,175.33333333333334,56
v_JQavlg895jU,11.840656118957734,163.45258584679596,165.46666666666667,56
v_pHhcYS_wPys,1.3497238689547584,3.22997503900156,4.933333333333334,155
v_Usowsx0PDbA,13.331006606864277,21.237672594383774,58.833333333333336,155
v_Usowsx0PDbA,31.075036090483614,41.8317793525741,58.833333333333336,155
v_q5tYHwZLRYU,0.57596968,7.51890854,24.0,155
v_ps0a-GGomX4,11.757516,16.454524,32.5,155
v_Lm4oeMdqOgw,23.12255070202808,31.611377535101404,81.16666666666667,155
v_Lm4oeMdqOgw,45.5482574102964,51.123009360374425,81.16666666666667,155
v_v0cihSAXQbI,9.874344773790954,26.570964118564746,115.0,155
v_v0cihSAXQbI,36.445308892355705,53.51029329173167,115.0,155
v_v0cihSAXQbI,70.38937909516379,85.4728174726989,115.0,155
v_685wnEW1Uq4,1.4423177934477378,6.994096601560062,7.233333333333333,155
v_vlX9sU9bM9s,0.0,4.411666,4.4,155
v_yBL1hCKmX7s,0.2171250278582572,9.915376272193745,15.133333333333333,155
v_00ZRoqhhb8g,0.01,7.810924681885234,72.5,155
v_aOTtBZynDOQ,9.321489430577225,78.17622469110765,79.6,155
v_iaXlCCgLBdo,19.06168764,33.06251212,36.233333333333334,155
v_xyMCaug7LXM,9.84970866,15.616666146645866,54.666666666666664,155
v_xyMCaug7LXM,32.098433697347886,43.53776911076443,54.666666666666664,155
v_QMHF20eV9N0,2.9843291731669264,10.092458658346333,34.766666666666666,155
v_QMHF20eV9N0,17.146327613104525,21.16160686427457,34.766666666666666,155
v_V9LudLaWGOM,2.083564731669267,62.60615931825273,63.6,155
v_MAyYq3HilFc,0.01,5.0492932917316695,5.0,155
v_kx0ZSPOOFJ0,2.863385335413416,8.81269890795632,9.5,155
v_Yezk4k2E5s0,0.01,9.146377535101404,11.433333333333334,155
v_ucsAN6pGv6w,3.8629888299531983,6.7913835881435265,7.833333333333333,155
v_Ih8bPM3p0rE,3.8144480881276066,16.953102613900473,27.0,155
v_6U081DbNJIY,23.033905095163806,37.19409265366615,120.96666666666667,155
